Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D19030,"Yemek sepetinden çok güzel vegan menüler sipariş edebilirsiniz ama ""BİR DİVA DEĞİLSİNİZ"" nasıl bir reklam anlayışınız var reklamcılarınız bunu size sunduğunda nasıl tereddüt etmeden onay verdiniz şaşırtıcı! @yemeksepeti",0,1
D19032,Ortalama 60 dk sipariş teslim süresi göründüğü halde 1 saat 20 dakikadır yemeğin gelmesini bekliyoruz. Ve bizi arayıp 40 dk sonra geleceğini söylüyorlar. Lütfen ortalama gönderim sürelerini ona göre yazın. Beklemek zorunda değiliz. @BurgerKingTR @yemeksepeti,0,0
D19035,@yemeksepeti nin konuya bence bir el atması gerekmekte. Böyle bi şubeyle onlara zarar saat 21 de vediğim sipariş için tam 3 defa aramak zorunda kaldım. @zagortenay76 duy sesimi.,0,0
D19036,"3.kez siparis veriyorum, 3 siparisim de benden habersiz sizin tarafinizdan iptal ediliyor. Ne yapmaya calisiyosunuz? @yemeksepeti",0,0
D19037,@yemeksepeti Param olsa zaten sipariş veririm pezevenk söylemene gerekmi var,0,0
D19039,Hangi restauranttan sipariş versem adresime yakın olsa bile restaurant adres dışı diye gösterip siparişimi iptal ediyor bu nasıl iş? @yemeksepeti,0,0
D19040,İstanbul Libadiye şubesinin YemekSepeti ortalama süresi 65-75 dk diye her defasında kendim gidiyorum ve ya eksik sipariş konuyor ya da yanlış alınıyor. Özellikle acısız olsun dediğim şeyler acılı olmuş ve yiyemedik. Sizi çok seviyoruz ama sizden nefret ediyoruz @kfcturkiye twitter.com/BsrCkds/status…,0,1
D19047,@yemeksepeti Benim bulunduğum yere gelmiyor ve her yerde bu reklam getirin de sipariş verelim dimi reklam yapmak kolay,0,0
D19049,Bu Yemeksepeti joker indirimleri çok tehlikeli durduk yere tavuk şiş ve Adana sipariş ettim aq,0,0
D19054,Kırk yılın başı bir sipariş vereyim dedim @yemeksepeti  @BurgerKing den vermiş olduğum siparişimi 60 dk fazla bekliyorum ancak talebim olmadan iptal ediliyor ? Bu nasıl bir sorumsuzluk bir daha sipariş vermeyeceğim,0,0
D19061,"@yemeksepeti 1 saattir sipariş bekleyip, ardından sistemde sıkıntı var hazırlatıp gönderelim diyen çalışanlarınız. Berbatsınız!",0,0
D19062,@yemeksepeti Keşke sipariş verebilirseydim :) maalesef sipariş veremeden restoran siparişe kapatıyor,0,0
D19064,Sayın @yemeksepeti tam ben jokerli siparişi verince restoranlar aşırı yoğunluktan dolayı sipariş alımını kapatıyor. Kanka bak valla bu saatte Fatih'te hamburgercide aşırı yoğunluk olmaz 😂😂 Şunu düzeltin bi zahmet bir de bu bahaneye inanmamızı beklemeyin yaratıcı yalanlar bulun,0,0
D19067,@yemeksepeti @PizzaBulls_TT uygulamayı açtığımda karşıma joker çıktı. Sipariş vermek istedim 30 tl'lik ürün seçimi yapmam gerekiyordu indirim hakkı için fakat ne hikmetse sipariş toplamım 50 tl'yi geçmeden indirim filan uygulanmadı. Bende sipariş vermekten vazgeçtim.,0,0
D19070,"@yemeksepeti'nden verilen sipariş sonrası, acaba kurye nasıl bir teşekkür mesajı yazmamı isteyecek diye beklemenin gerginliği... Buna bir post ya da duyuru ile bir çözüm bul sayın @yemeksepeti!",0,0
D19071,@yemeksepeti 1 saat önce verdiğim sipariş şimdi geldi dondurmadan soğuyodum az kalsın.,0,0
D19072,Sipariş vereli 1 saat olmuş gecikmeden dolayı soru sorucam ama daha canlı desteğe bağlanamıyoruz siparişin gecikmesi normal geldi. Rezillik @yemeksepeti https://t.co/pmvSp8XXnX,0,0
D19073,@kfcturkiye sipariş vereli 1 saat 17 dakika oldu. Müşteri hizmetleri ile iletişime geçmesek haber alacağımız hiç yok. Hızlı gönderimi seçtiğimizi söylemiyorum bile. Hizmetler bu hep yavaş mı işliyor acaba? Yoksa sadece @yemeksepeti için mi geçerli?,0,0
D19080,@yemeksepeti Acıktım  da sizin yüzünüzden habire önüme çıkıyorsunuz ve bulunduğum yere sipariş gelmiyor,0,0
D19083,"Fethiye zaten ne kadar mesafeli bir yer!  kaç tane sipariş verdik ya yemek yok dendi ya mesafeye uzak dendi ama sipariş alındıktan sonra arayarak belirtildi maden sipariş verirken neden onaylıyorsunuz, ilk yemek sepeti deneyimim başarısızzzz @yemeksepeti https://t.co/IEb8LRWPV6",0,0
D19084,yemeksepeti mcdonalds siparişi verirken umuda yolculuk gibi hissediyorum bırak yemeği sipariş gelebilirse ne mutlu bana,0,0
D19085,@zagortenay76 @yemeksepeti 120 dakka bekletip sipariş iptal etmek bu nasıl bir şeydir kaç yıldır kullanıyorum 100 ler sipariş verdim hiç bu kadar kızmamıştım @BurgerKingTR rezilsin hayatta bir daha burger king yemem burger king silivri kipa,0,0
D19087,İptal olan siparişler içinde yorum yapılabilmesini sağlamalısınız başkanım. Firma yetkilisi arayıp küfretti bunu tüm ordan sipariş vermeyi düşünen müşteriler görüp ona göre sipariş versin @zagortenay76 @yemeksepeti,0,0
D19088,"Canım @yemeksepeti bak ben öğrenciyim,hiçbir ek gelirim de yok,corona zamanında doğru düzgün dışarı da çıkamıyorum..Bana indirim kuponu veriyosun,ben de diyorum ki oh karnımı ucuza doyuracağım,kullanıyorum kuponu HOP sipariş iptal edildi.Sebep : çok kupon kullanmışım ++",0,0
D19089,"Yemeksepeti'nden sipariş verince ""yetki alanı dışında"" diyip siparişi iptal eden McDonald's, kendi telefonundan arayınca aynı adrese aynı menüyü getirdi. Alem çakal dolmuş",0,0
D19090,@kfcturkiye Şu Yemeksepeti paket olayını biraz genişletin Bursa'da. Yada siz sipariş alın. 1.7 km mesafeye paket servis yok !,0,0
D19091,Yemeksepeti küsmesin diye arasıra sipariş veriyorum onda da geç getiriyorlar trip atıyorlar herhalde,0,0
D19108,"yemeksepeti satıcıdan komisyon kesmesin diye telefonla sipariş verdim. sipariş 5 dakikalık yoldan 40 dakikada geldi, lol. tabii ki kuryeye çatmadım çünkü onun bu gecikmeyle bir ilgisi yok.",0,0
D19113,"Tam #yemeksepeti'nden sipariş verecektim ki, @yemeksepeti'nin televizyondaki reklamını görünce midem bulandı ve vaz gectim. Hangi zekanin ürünü bu reklam karakteri? 

 #Lozan97Yasında Atatürk'e borcumuz ödenmez. 

#AyasofyaCamii
#RecepTayyipErdogan",0,0
D19115,"@ZomatoTR , @GetirYemek ve @yemeksepeti gibi sipariş kanalına adım atıyor. Güzel rekabet olur",1,0
D19117,"Bir aydır İstanbul dışındayım, #yemeksepeti kendini hiç unutturmadı. Sürekli bildirim geliyor “seni özledik” diye. Günde 3 sipariş verdiğim zamanların da olduğunu düşününce (bir kere oldu aslında)...ben olsam ben de özlerim",1,0
D19119,"@yemeksepeti den @BurgerKingTR sipariş veriyoruz. Adresimiz gönderim listesinde olduğu halde ve kontrol ettiğimiz halde, siparişimiz 50dk sonra o bölgeye gönderim yok denilerek şube tarafından iptal ediliyor. Açıklama rica ediyorum.",0,0
D19121,@yemeksepeti Aydın'ın Didim ilçesi Mersindere Mahallesi neden yemeksepetinde yok? Adres giremediğimiz için sipariş de veremiyoruz.,0,0
D19126,ulan kahvaltı için pide söyledim bi de online ödedim iptal oldu sipariş böyle sabahı skm,0,0
D19139,@tolgayarbasan @dr_aerztin Lahmacun bile yiyemiyoruz. Bülent Ersoy reklamda 15 tane sipariş veriyor.,0,0
D19141,sipariş götürüyorum adam öyle triplere giriyoki sanki lahmacun değil korona virüsü getirdim amk kapıya atıp kaçıyorum bende bundan sonra,0,0
D19153,Dominosmu uzak durun hamurundan o kadar cok kaciriyorlarki lahmacun kadar ince ne bu lahmacun gorunumlu pizzami yahu yazik size bi dunya pahali satip hala neresinden kaciririz derdindesiniz kabahat sizlerden siparis edenlerde twitter.com/DominosTR/stat…,0,1
D19157,"RT @Aaaroorraaaa: Ayrıca yemek sepeti reklamıda çok saçma.
Bülent Ersoy mu olmamız lazım tornacıdan lahmacun sipariş edebilmemiz için😏😏😏",0,0
D19161,"Ulan 40 yılın başında annem bize bi jest yapıp lahmacun söyleyin dedi , sevindik açtık baktık biri 14tl diyo, biri 4lü lahmacun 65 diyo , biri özel 2li lahmacun 75 lira diyo ,bune olum havyarmı söylüyoruz , neyse vazgeçtim şuan çiğköfte sipariş edicem de bune abicim lahmacun ya.",0,0
D19171,Çok değil ya üş dört gün bığazımo tutacaktım sadece üç dört gün gittim lahmacun sipariş ettim az önce yedim tada da güzel değildi acılı değildi soğan yoktu ziyan olmasın diye yedim pişmanım,0,1
D19190,Ulan gece gece sipariş geldi 5 tost 4 hamburger çıkamadım mutfaktan ama geldik gene burdayız #picemiyeti,0,0
D19192,"RT @onurkaratoprak: evet kanka, netflixtte fast food'un zararlarını gösteren belgeseli izlerken yalnızca senin canın hamburger çekti ve sip…",1,1
D19193,"evet kanka, netflixtte fast food'un zararlarını gösteren belgeseli izlerken yalnızca senin canın hamburger çekti ve sipariş verdin. inanılmaz bir insansın vaay demek 12'li soğan halkası da söyledin tüm dünya şokta şu an hayretler içindeyiz bu nasıl olabilir.",1,1
D19205,patates king yedim  bildiğin   bi  tane hamburger yedim bi tane ne bicim siparis veriyor ya 😔,0,1
D19206,Yüzük güzel ama hamburger pek lezzetli durmuyor yüzüğü takar başka bir şey sipariş ederim. twitter.com/duygusalsehpa/…,0,1
D19207,kardeşim yanlış sipariş ettiği için sadece hamburger geldi ve ben onunla doymadım hala çok açım :',0,1
D19208,Bugün hamburger sipariş ettim ama soğanı çok büyük marulu ölmüş ve patatesler sönmüş balon gibiydi @BurgerKingTR beni hüsrana uğrattın...,0,1
D19212,hamburger sipariş etmiştim köftesinin üstünde barbekü sos varmış midem bulandı,0,1
D19214,Ne demek Altınova'ya sipariş yok. Ben hamburger istiyorum @BurgerKingTR,0,0
D19264,Hamburger sipariş ettik ve sanırım Hamburg'dan geliyor yoksa şimdiye çoktan yemiştiiik,0,0
D19265,ay delircem düzenli olarak hamburger söylediğim yer sipariş alanının dışına çıkarmış bizim oturduğumuz yeri?? abi siz mal mısınız her allahın günü sipariş gelen yerden ULAŞIM MESAFESİ 15 DK neden böle bişe yaparsınız???????????? başka bişe yememii istedikleri için mi acb...,0,0
D19266,Çarpışan otoya binerken çarpışmasına sinirlener. Bende geçen döner sipariş verdim sonra da içinde et var diye geri çevirdim ve bir de güzel garsonu da dövdüm çünkü ben vejetaryenim. ✌️ https://t.co/B2B5egw8uL,0,1
D19267,"Dışarıdan tavuk döner söylüyorduk korkak amcık nöbetçi hocalar el koyuyordu, zehirlenirmişiz sipariş yasak. Guantanamo ds.",0,1
D19269,@reha_aae Reis boşver dominosu o bizim gibi garibanlara gelmez. Hemen Paşa Dönerden bir tam ekmek döner sipariş veriyosun martı etinin keyfini çıkarıyorsun karşim,1,1
D19270,sürekli döner siparis verdigim yer bugun aradı diyo sikayetiniz var mı memnun musunuz calısanınıza söyleyin bana feyk hesaptan bakmasın dicektim ama patates gönderirseniz iyi olur dedim sadece....,0,0
D19271,Paket servisi yapan fast food cular yanlış sipariş olayını 1 adım daha ileriye taşıyarak sipariş verdiğim pideciden tavuk döner geldi,0,1
D19276,@Gulistnbzdmr Kendine sürekli şunu tekrar et. “Amanostan döner sipariş ettiğimde Zurna boy seçmek zorunda değilim. Zurna boy seçmek zorunda değilim. Zurna boy seçmek zorunda değilim.”,0,1
D19281,"Lisede okurken dayımın dönerci dükkanı vardı okulun yarısına döner sipariş ediyordum 1 tl fazladan alıyordum çünkü güvenlik, nöbetçi öğretmen engellerini aşmak çok zordu haftada 200 lira kırıyordum oturduğum yerden",1,0
D19282,"Türkiye restoranına gidip sizin et döneriniz iyi,her zaman yeriz deyip sipariş veriyorsunuz.(2002 öncesi)

Yok artık öyle değişti size kuzu şiş getirelim diyorlar.

5 dk sonra Tavuk döner soslanmış bir vaziyette geliyor.Liberal sos,din sosu v.s o sırada ne bulurlarsa koymuşlar.",1,1
D19289,@nurcerend 1 döner için sipariş getirirler mi emin olamadım,0,0
D19302,Yemek sipariş ettim ve eksik geldi...,0,1
D19303,Size daha önce hiç yemek sepeti kullanmadım desem? Dışarıdan söyliceksem adam gibi sipariş vereceğim yeri arayarak söylerim. Gerekirse gidip kendi elimle alırım ama o nevzat'a para kazandırmam.,0,0
D19304,Yemeksepetinden sipariş verelim dedik yemek sepeti çöktü araba kiralıyalım denize gidelim dedik araba kalmamış millette nasıl bir şans bu,0,0
D19305,"yemek sipariş edeyim dedim telefonu sesi tatlı bi bayan açtı. kampanya var şu var bu var yanına şu olsun mu falan diye diye hipnoz etti beni kaç lira ödediğimi de bilmiyorum, inşallah yemekler güzeldir ya.",1,0
D19307,Yarım saatte gelir diye 45 dakika önceden sipariş ettiğim yemek 10 dakikada geldi şuan yanımda soğuyor,0,0
D19310,"RT @DoraOzsoy: Yemek sipariş ettim, konumdan izliyorum kurye kapıma kadar geldi şimdi motorla restorana dönüyor yemeğimin başına ne geldiği…",0,0
D19311,1 aydır hergün aynı yerden yuvalama çorbası sipariş ediyorum en son arayıp kaldırdık o çorbayı yeter diye isyan ettiler. Yemek sepetinden yine sipariş ettim ajzjjahah,0,0
D19318,An itibariyle sipariş vermemi engellemek için yemek sepeti uygulamasını sildim. Ama sipariş vermek istediğim an hiç üşenmem hemen uygulamayı indirir söylerim. Kendimi böyle küçük oyunlarla kandıramayacağımı sanki bilmiyorum....,0,0
D19321,@selinaltiokuyar siparis veriyorum iptal ediyolar yemek siparisi almicaksan  yemeksepetinde ne isin var pic,0,0
D19323,bir keresinde yemek sipariş ettiğim yeri arayıp niye hala gelmedi zaten yarın finalim var hiçbir şey bilmiyorum diye kendimi tutamayıp telefonda ağlamıştım,0,0
D19324,"@gginsaat Sanki bağış yapmasaydı,İstanbulda kimse yemek sepetine sipariş vermeyecekti.Bunun tek maksadı reklamdır ama benim miğdemi bulandıran reklamdır.Hangi BJK'li böyle birşeyi TS için yapardı?Tüm Lig birlik olup Şampiyonluğumuzu bile engellemişlerken bu düzene sadece boyun eğmektir🙈🙈",0,0
D19326,@zagortenay76 Yapmasına göz yumuyorsunuz. İsterse 5 saatte gelsin nasıl olsa paranızı alıcaksınız. Bu nedir ya gönderemeyeceklerse neden sipariş almalarına izin veriyorsunuz. Siparişimin ne zaman geleceği belli değil. En son 30 dk önce yardım ile konuştum kısa bir süre bekleyin dediler.,0,0
D19327,@zagortenay76 3.5 saat önce #yemeksepeti üzerinden popeyes'dan sipariş verdim. Siparişden 30 dk sonra bina kapı zilini çaldılar ve içeri aldım. Üzerinden 3 saat geçti hala siparişim gelmedi. Sayısız kez canlı yardım ile konuştum. Yürüyerek maksimum 30 dk mesafedeki restorandan siparişin,0,0
D19330,Yemek sepetinden iki gün üst üste aynı restorandan sipariş vermeye utanıyorum öküz gibi yiyor dicekler diye araya başka restoran sıkıştırıyorum.,0,0
D19332,"Yemek sipariş ettim, konumdan izliyorum kurye kapıma kadar geldi şimdi motorla restorana dönüyor yemeğimin başına ne geldiğini çok merak ediyorum kafamda bin bir senaryo dönüyor",0,0
D19337,Yemek sepetinde sipariş verdiğim hiç bir yerin evimi bulamaması sorunu,0,0
D19347,"@avniaker1461 @zagortenay76 @Fenerbahce Sanki bağış yapmasaydı,İstanbulda kimse yemek sepetine sipariş vermeyecekti.Bunun tek maksadı reklamdır ama benim miğdemi bulandıran reklamdır.Hangi BJK'li böyle birşeyi TS için yapardı?Tüm Lig birlik olup Şampiyonluğumuzu bile engellemişlerken bu düzene sadece boyun eğmektir🙈🙈",0,0
D19352,Yemek sepeti bana bi çalışanları kapımın önünde bekliyorlar sanki. Bir şey sipariş verdiğim an kapımdalar 🤷🏻‍♀️,1,0
D19356,@iremkarakayalii @bensuhicykmazer Yemek isterdim ama maalesef buraya burgerdan sipariş getirmiyorlar,0,0
D19358,"@yemeksepeti yemek sepeti uygulamasindan sipariş verirken dikkatli olun dakika zaman belirtiliyor, bunlar varsayım, herhangi bir sorunla karşılaştığınızda muhatap almıyorlar , restoran ile muhatap olun deniliyor. Sipariş vermek istediğiniz firma ile iletişim kurun daha güvenli.",0,0
D19359,Yemeksepetinde restaurantların menülerindeki en pahalı yemeğin bile minimum getirme fiyatına ulaşmamasından nefret ediyorum! Yemek sipariş etme hevesim kaçıyor parayı denkleştirmek için yanına saçma sapan şeyler söylemekten bıktım cidden @yemeksepeti,0,0
D19364,@ery02 Göndermişler :) en kısa zamanda yemek sepeti nden sipariş vereceğim ben de :) Favorilere aldım yemeksepeti uygulamasında:),1,0
D19374,Aklıma çek'te kantinde yediğim haşhaş tohumlu makarna geldi. Menüden sipariş verirken pasta with poppy seeds 'i görünce poppy seeds neymiş lan sipariş edeyim belki güzeldir demiştim. Hayatımda yiyeceğim en iğrenç yemek olduğunu nereden bilebilirdim?,0,1
D19381,#masterchef te tatlı yapıyorlar. Bu saatte yemek sepetinden tatlı sipariş verdik mecbur,1,1
D19383,@yemeksepeti çok pardon ama Bülent Ersoy yanlış numarayı aradığında tamirciler yemek Sepetinden Bülent Ersoy adına nasıl sipariş veriyor. Tamircinin Bülent Ersoy un adresini ezbere biliyor olması nerden baksan kral hareket 👏,0,0
D19386,"yemek söyledik, üründe istemediklerimizi işaretledik. ilkinde sipariş EKSİK ve yanlış malzemeli geldi. şikayetten sonra yenilediler ve yine içinde istemediğimiz malzemeler geldi. bu sıçtığımın mesleğini yapmak için okuma yazma bilmek yeterli ya. zor değil gerçekten.",0,1
D19387,"Yemek siparişim 110 dk dır gelmedi, restoran teslim etmediği siparişi etmiş olarak gösterdi. Size soruyorum, restorana ulaşamıyoruz, bekleyin, tekrar sorun diyorsunuz❗️ Pardon, neden sizin üstünüzden sipariş veriyoruz o zaman ❓@GetirYemek @getir",0,0
D19390,"Şimdi karta para atıp, piyalepaşada bir kebapçıdan yemek sipariş edeceğim ve o yemek gelene kadar badana boya yapacağım. Ne zaman sipariş versem 2 saatte getiriyor aq evlatları ama lezzetli ucuz ve bol porsiyon olunca bekleniyor",1,0
D19392,ABD'deki yemek sipariş sitelerinin çalışanlarının maaşlarını verilen bahşişlerden verdiği ortaya çıkmıştı. Mecbur kalıp sipariş verdiğim durumlarda bahşişi elden veriyorum. Perakendenin tekelleştiği günümüzde bu şirketlerden mümkün olduğunca sipariş vermemek gerekiyor. twitter.com/vaziyetcomtr/s…,0,0
D19394,Yemek sepetinden yemek sipariş ettim ve yemek kapıya asılsın seçeneğini işaretledim kurye kapıya geldiğindeyse kusura bakmayın korona olduğum için açamıyorum dedim bunu söylememle kuryenin koşarak kaçması bir oldu. Bi miktar kalbimi kırdın be kurye abi...,0,0
D19397,Yemek sepetinde kötü yorumlara agresif ve küstahça yorum yapan işletmelerden sipariş vermiyorum.,0,0
D19398,"@vaziyetcomtr Bahsisi elden verin, tupcuden piyango oynamayin, yemek sepetinden yemegi begenip lokantadan siparis verin. Aracilara para kazandirmayin 🙄",0,0
