Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D16648,🍔 mi yesem dedim @yemeksepeti n'de BOB'dan sipariş oluşturdum sonra vazgeçtim misss gibi iki peynirli spagetti bişirip yuttum. burgere vereceğim parayla emaye çaydanlık👇aldım😊 çünkü almadan duramaz oldum🤷‍♀️ kesin internetimi diyorum kes türkceeeeeellllll telekooooom kesin https://t.co/yKOJkJg1Cr,0,0
D16649,@zagortenay76 @yemeksepeti Dün Dominostan sipariş verdim. Nasıl oluyorda Dominos sizin üzerinizden verdiğim siparişe dair bana şahsi numarama mesaj atıyor ? https://t.co/6RqTLMaJbt,2,0
D16650,5 yıl önce açtığım mail hesabımı temizlerken fark ettim 2 defa yemeksepeti'nin sipariş sonrası ödül seçilen siparişinden hediye kazanmışım...,1,0
D16652,"@yemeksepeti Berbat bir uygulama sipariş verdim 1,5 saat oldu canlı yardıma yazdım bana yolda olduğunu ve biraz daha beklememi söylediler berbat bir hizmet",0,0
D16655,Yemeksepeti'nden gyro siparis etmisimdir. https://t.co/MetoXE7NMv,2,2
D16656,"@zagortenay76 Cok ayip edildi. Dogum gunu icin siparis verdik, urun yok diye iptal edilmis. Ne bir alternatif sunuldu, ne bir bilgi maili geldi, ne de bir telefon edildi. Kimden kaynakli bilmiyorum ama ozel organizasyonlar icin @yemeksepeti /@beyazfirin yanlis adres. Fiyasko 👎🏻👎🏻 https://t.co/u3WkVPRWHU",0,0
D16657,"Yemeksepeti de canı sıkıldıkça benimle eğleniyor. Mail atıyor kupon tanımladık diyor, sipariş veriyorken aaa bir bakıyorsun kupon yok ortada. Bu iki oldu. Bakalım nereye kadar devam edecek. 🤔 @zagortenay76 @yemeksepeti @Banabi https://t.co/r4ttU3URTg",0,0
D16659,"Yemeksepeti off telefonla arayip şipariş verme on ""welcome to Bodrum """,2,2
D16661,Evde yapılacak en iyi aktivite yemeksepeti ile sipariş keyfii 💜 https://t.co/6nK4pfuB6F,1,2
D16663,"@yemeksepeti zümrüt üyeyim, yıllardan beri sipariş veririm genelde de sipariş sonrası işaretlerim ödül seçeneklerini, ama daha bir kere kazanamadım. ben mi şanssızım nevzat abi :( @zagortenay76",0,0
D16665,12.49 da verdiğim siparis 14.04 oldu hala getirilmedi 15 dakkadır da telefonda cozmeye calısıyorlar 6 yıldır @yemeksepeti aktıf kullanıcısıyım 1 yıldır da @Banabi aktıf kullanıcısıyım bır daha da sıparıs vermem. Yapacagınız ısın amına koyum. https://t.co/ydmeCAcTI6,0,0
D16667,@yemeksepeti Sayısal oynuyacağım bana rakam ver çıkarsa bol bol sipariş vericem,2,2
D16672,"@yemeksepeti @Banabi -Sipariş yanlış geldi
-Kurye 15 dakika içinde durumu düzelteceğini söyledi
-23.40ta kaydı girilen sipariş 02.00da elime ulaştı
-Arkasından telefonla arayan arkadaşınız yaşanan yoğunluktan ve türlü bahanelerden bahsederek neredeyse beni suçlayacaktı
-Rakipsiz değilsiniz hoşçakalın",0,1
D16674,"@AliCukuryurt @GetirYemek Paramın kalması değil mevzu. Tabii ki kalmaz. Mevzu, restoranın muhtemelen indirim kampanyası yüzünden siparişi kabul etmemesi. Aynı restoran yemeksepeti üzerinden sipariş alıyor çünkü.",0,0
D16676,2 saatten fazla süren bir sipariş nasıl gelmez devamlı canlı bağlantıdan yolda olduğu söyleniyor @getir !!!! Sen iyiki varsın @yemeksepeti @Banabi,1,0
D16677,"@yemeksepeti o kadar sık arızalanan bir sistem haline geldiki! kullandigima, üye olup sipariş alan işyeri olduguma pisman ediyorsunuz. Ne telefon düşüyor ne sistem bağlanabiliyor ?",0,0
D16678,@BurgerKingTR @yemeksepeti çöktü diye ilk defa tıkla gelsinden sipariş verdim akıbetini nasıl öğrencez eyyyyyy burgeeeeer king yarım saattir hazırlanıyor gözüküyo,0,0
D16679,yemeksepeti çökmüş yarım saattir farklı yerlerden sipariş vermeye çalışıp başarısız olduk çok şükür alabildik bir şey,0,0
D16680,@yemeksepeti siteniz çöktü :( Sizi de mi kapattılar? Sipariş veremiyoruz.,0,0
D16681,"@yemeksepeti Teknik bir sorun mu var? Yarım saati geçti, ne uygulamadan ne de masaüstü PC'den sipariş verebiliyoruz.",0,0
D16682,@yemeksepeti Siteyi duzeltin de siparis verelim.,0,2
D16683,@yemeksepeti hata verip duruyor ya siparis veremiyoz,0,0
D16684,@yemeksepeti yemeksepeti bey site tahminen ne zaman düzelir ayda yılda bir sipariş verelim dedik site çöktü..,0,0
D16685,@FthAdas @yemeksepeti O zaman sipariş et ne tweet atıyosun,2,2
D16686,Bugün herzamanki gibi @yemeksepeti'nden sipariş verdim gelen kurye “abla bi dahakine arayıp sipariş ver yemeksepetinden verince daha pahalıya geliyor sana dedi 🤨 Bunu hiç farketmemiştim..,0,0
D16687,down olmuşsunuz :( sipariş verecektim @yemeksepeti,2,2
D16688,@yemeksepeti dayıcım site çöktü yarım saattir sipariş veremiyoruz amk,0,0
D16689,Yemeksepeti'nden 25 lira ve üzeri sipariş verince moralim bozuluyor ya...,0,0
D16690,"Şimdi üniversitede ilk defa eve çıkmışım, tabii yemeksepeti müptelası olarak hergün sipariş veriyorum",1,2
D16691,@yemeksepeti eskiden beri hızlı değildi ama artık neredeyse çalışmıyor diyebiliriz. Telefonla sipariş vermek çok daha hızlı olmaya başladı.,0,0
D16694,@yemeksepeti siparis verdigim restorana yaptigim yorum gozukmuyor! Restoran istedigi yorumu yayinliyor galiba ??,0,0
D16695,@yemeksepeti siparis veremiyorum sitenizde sorun var cooook acıktım ve cooook gerginim açıklama yapin ve sorunu çözün,0,0
D16697,Dün @yemeksepeti üzerinden @PizzaLazzaTR dan sipariş verdim. Yarım saatte gelmesi gereken pizza 1 saatten uzun sürede geldi. abicim pizza buz gibi olmuş dedim adamın pizzayı yüzüme çarpmadığı kaldı.Sipariş vermeyeceksin o zaman diyor.,0,1
D16702,"Sayın @yemeksepeti ekibi, 6 tane joker indirimi yakaladım diye heyecan duyarken seçtiğim indirimde minimum sipariş tutarının 40 lira olduğunu görünce hayallerimin nasıl yıkıldığını aklınız almaz. Bunu ilk defa da yaşamıyorum. 

Diğer jokerler de yanıyor tabi arada.",0,0
D16703,RT @smunusturlar: @yemeksepeti Artık sizden sipariş yok. Uygulamalar silindi. Önce Eskişehir ve Alanya'dan zatı muhterem bir özür dilesin.,0,0
D16704,yemeksepeti büyük nimetsin knk bu saatte sipariş veriyoruz...,1,0
D16705,"Reis umarım yemeksepeti kullanmıyordur, sipariş geç geldi diye kızıp engellemesin sonra",2,2
D16707,#yemeksepeti mükemmel bir çalışma mükemmel bir video olmuş. Maili gördükten ve videoyu izledikten sonra sipariş veresim geldi. Tebrikler .,1,0
D16709,@BurgerKingTR sultangazi şubenizden 2 saattir  sipariş gelmiyor ve @yemeksepeti olarak bunları hala mağaza olarak açık tutuyorsunuz yaptığınız reklamlara yazık.,0,0
D16710,Arkadaşlar Yemeksepeti çok ahlaksız bir biçimde beni ele geçirmiş durumda. Az önce karışık kebap sipariş ettim üfff yaa.,1,2
D16711,@yemeksepeti duyduğuma göre ilk sipariş ücretsizmiş,2,2
D16712,"Kendi verdiği kupon ve kendi sistem hatasıyla dolandırıcılık faaliyetleri yürüten @yemeksepeti, kendi hatası yüzünden açıkça paramı alıp yine kendi kafasına göre iptal etti. Sabaha kadar iade de etseniz, no more sipariş!",0,0
D16713,@yemeksepeti Tek bir sipariş numarası vermem doğru olmaz. Bir kaç firmada başına geldi. Sistemi öğrenene kadar yani başlarına bu sorun gelene kadar öğrenemiyorler sanırım.,0,2
D16715,@aftersexcigars Yemeksepeti ne ya insan sipariş ediyorsun resmen ayıp be uyar mı hiç bizim gibi bir ülkeye,0,2
D16717,28 Haziran günü sipariş ettiğim ürünün paketini bugün açtığımda tadının hoş gelmemesinden ötürü SON TÜKETİM TARİHİNE BAKTIM VE ÜZERİNDEN 10 GÜN GEÇMİŞ ! @yemeksepeti @BurgerKingTR https://t.co/0tLMFIADRY,0,1
D16718,"@varank Sayın Bakanım, o halde yurtdışı kaynaklı yazılım ve firmaları da yasaklayalım... örneğin YemekSepeti Alman bir şirkete ait... bizim verdiğimiz siparişlerden Almanya kazanıyor... yerli ve milli sipariş sepeti yapılsın... #yemeksepetiboykot",0,0
D16720,Covid-19 sebebiyle uzun zamandır sipariş vermeyen ben ve benim gibi kullanıcılar için muhteşem bir reklam filmi ve harika bir müşteri deneyimi feedback'i. Tebrikler 👏🏻 @yemeksepeti #SuçveCeza,1,0
D16721,@StarbucksTR Vale hizmetini neye göre seçiyorsunuz evime maç 10dk uzaklıktaki şubenizden sipariş veremiyorum @yemeksepeti üzerinden ?,0,0
D16723,"@yemeksepeti merhaba iyi günler. Burger king'in Flyinn şubesinden verdiğim sipariş kendi kendine başka bir şubeden onaylandı, iptal ettim siparişi ancak bu durum neden böyle gerçekleşti? Tekrar sipariş vermeye korkuyorum yeniden aynı şey olacak diye",0,0
D16725,"@yemeksepeti siparişim 50 dk sonra servis alanı dışında denilerek iptal ediliyor. Firmanın yayınladığı listede adresimiz mevcut. Neye göre sipariş iptal ediliyor, açıklama rica ediyorum @UstaDonerci",0,0
D16727,arkadaslar merak etmeyin gerekirse ben size instagramdan whatsapptan telegramdan yemeksepeti sipariş yorumlarından her yerden tweet atarım 💞🥺💖😘💕😥💓 twitter.com/bbcturkce/stat…,2,2
D16728,@emenikedirar @yemeksepeti @zagortenay76 zengin adamsn olm siparis et 😃,2,2
D16729,Benim restaurantımın yemeğinin içine her şeyi koyup fotoğrafını çekip istediği gibi #yemeksepeti yorumlarda paylaşabilen müşterilere inanmıyorum! Sadece sipariş veren bazlı bakıyor ve restaurantların yanında asla olmuyorsunuz. @zagortenay76 @yemeksepeti,0,0
D16733,@yemeksepeti En güzel burger @yemeksepeti nden sipariş edilmeyen burger 🥰😍🥰😍🥰😍🥰🤩🥳🤩🥳,0,1
D16734,#yemeksepetiboykot sipariş vermeyin 1:30 saat oldu sipariş gelmedi mahallemdeki tekele söylesem 10 dkk yı geçirmez #yemeksepeti,0,0
D16735,"lan bi sipariş verdik iki saattir gelmedi, yemeksepeti canlı yardım da kilit",0,0
D16736,Ah yemeksepeti... Senden sipariş vermeyi bile özledim...,1,2
D16738,RT @nursahpeduk: Rezaletsiniz ya re za let iki saattir sipariş bekliyoruz ne canlı yardıma bağlanabildik ne telefonlardan ulaşabildik @yeme…,0,0
D16741,@evrimguvenc Abi yemin ederim öyle ya. Ve bende bu Yemeksepeti'nde basit bi sipariş verecekken bile oluyo. Kazıklanma fobisi mi kararsızlık lobisi mi çözemedim.,0,0
D16742,@yemeksepeti üzerinden @PopeyesTR sipriş verdim. 1 saat sonra başka bir sipariş geldi. @yemeksepeti canlı yardım patlak. Uygulama patlak.,0,0
D16743,"Şimdi geldi sipariş buz gibi olmuş. Toplam 10 kişinin yaşadığı 5m²'lik küçücük şehirde sipariş niye geç gelir anlamıyorum.
@zagortenay76 
@yemeksepeti",0,1
D16744,"Yemeksepeti'nde baktığımız restoranlara oradan daha önce kaç kez sipariş verdiğimizin bilgisini ekleseniz keşke. Unutuyoruz daha önce sipariş vermiş miydik, beğenmiş miydik... Yapın bunu. @yemeksepeti",2,0
D16747,sayın Yemeksepeti sipariş oluştururken not bırakabileceğim bir alan yaratsanız ölür müsün?,2,0
D16748,Rezaletsiniz ya re za let iki saattir sipariş bekliyoruz ne canlı yardıma bağlanabildik ne telefonlardan ulaşabildik @yemeksepeti,0,0
D16749,"@yemeksepeti Lpgt. Renklerini kullandığınızda dolayı sizle olan tüm siparişlerimi sonsuza kadar dur.durdum.

Bu ülkede artık size sipariş verecekleri desteklediği.niz sapkınlardan bekle.yiniz.",0,0
D16751,@haklisinece @yemeksepeti Fazla siparis vermedigindendir asko benim gibi haftada 2 3 yardir bak nasi veriyorlar cevapssss,0,0
D16752,Ya bu yemeksepeti ne kadar yüzsüz doyumsuz bisey ya 10 dk önce siparis versem de 3 4 tane reklamlarını görüyorum bi salım be kardesim yeter be aq,0,0
D16756,@yemeksepeti Lbgt savunduğu için asla sipariş vermem,0,0
D16757,"3,5 aydan sonra verdim sipariş. Niyeti bozduk demeyelim de normalleşme sürecine ilk adım diyelim 😇 @yemeksepeti",2,2
D16758,"bugün yemeksepeti'nden sipariş verirken iki kutu kolaya on lira vermek çok sinirimi bozdu.(bu konuya nedense hep çok yükseliyorum zaten sjsjsj) ben de vermedim, gittim markete kola almaya. elli beş liralık saçma sapan bir alışveriş yaptım. keşke yemeksepeti'nden kola alsaydım...",0,0
D16759,@yemeksepeti maalesef siparişlerim kısmında vermiş olduğum sipariş görünmediği için numarasını da veremiyorum @yemeksepeti nasıl halledebiliriz?,2,0
D16761,"@yemeksepeti Oh oh :) lahmacun da, yakıyor dili damağı :) Hemen sipariş mi etsek ne :)",1,2
D16763,"RT @mehmetalikiris: Trabzon maçı berabere bitince hazmedemeyip Alanyaspor'a beddua eden Yemeksepeti CEO'su Nevzat Aydın'ı boykot ediyor, Ye…",0,2
D16764,"@yemeksepeti Halen sipariş gelmedi günün şanslısı benim sanırım
@BurgerKingTR 

Bundan sonra alanıııııı...",0,2
D16765,@yemeksepeti Burger king'ten sipariş verdim. İptal oldu. Canlı yardım servisinize de ulaşamıyorum ???? @yemeksepeti @Banabi,0,0
D16766,@BurgerKingTR neden yemeksepeti gibi eve sipariş getiren yerlerde fiyatlarınız aşırı pahalı. Tamam anlıyorum sizde eve siparişte kar etmelisiniz ama bu kadar da normal değil. Üstelik restoranlardaki kampanyalı menüleri bile alamıyoruz her şey aşırı pahalı,0,0
D16767,"@zagortenay76 ile alakalı olduğunu düşünmüyorum. Sonuçta sizin sisteminiz beni sipariş için yönlendirdi, banka ödemeyi aldı ama siz sipariş oluşturmadınız. @yemeksepeti @Banabi",0,0
D16768,@zagortenay76 Yemeksepeti sisteminde bir hata var. Joker indirimi ile sipariş verirken maximum mobil ödeme yöntemi kullandım. Yeni adres girişi yaparken süre azalmış. Mobil ödeme kabul edildi ama tekrar uygulamaya yönlendirildiğimde yemeksepeti tarafından Joker indirim süresi bittiği için +++,0,0
D16769,@yemeksepeti sizin zaten uygulama kayitlarinizda yokmu ? hangisinin siparis numarasını vereyim yanlis siparis etmememe ragmen iptal edemediğim lahmacunmu yoksa 2 saattor gelmeye #burgerkingi mi,0,0
D16771,"önce yanlislikla seçilen siparis sonra iptal edememe, uygulamasinda siparis iptal etme butonu olmayan
 ve zorla istemedigin yemegi satin alma mecburiyeti
#yemeksepeti sen cok kotu bir uygulasin",0,0
D16773,@yemeksepeti ve @BurgerKingTR Kızımın kendi hesabından verdiği sipariş yerine saçma sapan sipariş geldi 80-90 liralık şeye 100 küsür para ödedim benim siparişim kim bilir nerede koronalı birine mi gitti boğazıma dizdiniz akşam akşam helal olsun nasıl yeriz gelse bile https://t.co/F1wzVQ7YRu,0,1
D16775,@yemeksepeti mesafeden dolayi siparis iptali yapildi. para iadesi icin ise henüz dönüş sağlanmadı canlı destek hattınız sürekli meşgul. Imdat,0,0
D16778,@yemeksepeti Ben sipariş veririm siz parayı ödicek misiniz?,2,2
D16779,@papajohnstr siteniz açılmıyor bilginiz olsun. @yemeksepeti n den sipariş vermek zorunda kalmasın insanlar lütfen sitenize bakabilir misiniz ? 🙏🏻,0,0
D16782,"Sevgili @yemeksepeti,

Ortalama sipariş süresi 35 dk olan bir restoran, sipariş üzerinden 84 dk gelmesine rağmen hala sipariş ulaşmadı ve siz

herhangi bir aksiyon alamayacağınızı söylüyorsunuz, nerde kaldı sorumluluğunuz?",0,0
D16783,@yemeksepeti 6 gün önce cüzdan ile sipariş verdim. 2 gün içinde %15 iade yapacağınız vaat ettiniz ama yapmadınız. 6 gündür canlı destek hizmetiniz de yok. Cüzdana para yüklüyoruz bu parayı kullanıyorsunuz. Vaadinizi yerine getiriniz. Bu mağduriyetimi acilen gideriniz.,0,0
D16785,"Yemeksepeti uygulaması gibi Notersepeti uygulaması da olsa ya. Parasıyla değil mi. Sipariş versek, noter katibi laptop, printer ve mühürle gelse",2,2
D16787,@yemeksepeti sipariş için bekle operatöre bağlanmak için bekle kabul edelim biraz boşladınız (ne sipariş geldi ne operatöre bağlanabildim...) https://t.co/fc38p0DFOf,0,0
D16788,@yemeksepeti Sizden tek sipariş verirsem beni dürtsünler. Bıktık amk reklamlarından,0,0
D16789,"@yemeksepeti Dün akşam üç kez sipariş verdim. Üçü de iptal edildi. İkisinde istediğimiz yokmuş, biri de uzak dedi. İstenilen ürün yoksa neden listeden silmezler. Uzak diyen de uzak olduğu için en az 50 liralık alımlarda götürülür, diye belirtmiş zaten. Bu lokantalar iyi denetlenmeli",0,0
D16791,"Rezalet, @yemeksepeti ne 20.43 te verdigim siparis 22.03 te iptal edildi. @kfcturkiye bu hizmetinizi unutmayacagiz !!!",0,0
D16795,@yemeksepeti @Luciferdi @BurgerKingTR Ben de aynı sorununu yaşıyorum restorant sipariş verememektedir diyor fakat ben verdiğimde açıktı restorant mail geldi siparişiniz alınmıştır diye ve hala bekliyorum ? @BurgerKingTR @yemeksepeti,0,0
D16798,Çanakkale'de eşe dosta sipariş verdirip puanını yükselten bir restoran daha. Cevap şahane. @Yemeksepeti https://t.co/MJ78Ge2lPw,0,0
D16799,1 saatten fazladır sipariş gelecek diye bekliyoruz ne size ulaşılıyor ne canlı desteğe!! @yemeksepeti,0,0
D16800,Canlı destek hattınız yarım saattir bağlanmıyor sipariş verdiğim restorant 1 saattir ortada yok Google'da da çıkmıyor nasıl yapalım @yemeksepeti,0,0
D16802,@yemeksepeti inden @BurgerKingTR ye sipariş veriyoruz nedense dondurma makinası bozuk diye sipariş gelmiyor ama sistemde var gözüküyor birde sipariş kapıya gelince söyleniyor siparişi iptal etmeyelim diye enayimiyz biz aklınızca oyun yapıyorsunuz ha,0,0
D16803,"@yemeksepeti 

Çöktünüz mü hayırdır? Her yere kapalı diyor. Tam açık yer buldum sipariş vereyim diyorum ""Tarih seç"" diyor, boş ekran geliyor...",0,0
D16805,@yemeksepeti CAnli yardim ne zaman lazim olsa calismiyor? Yakinda baska aglardan siparis verecegim @zagortenay76,0,0
D16807,"@yemeksepeti mobil uygulamanızda sorun mu var ? Bir sipariş bilgisi almaya çalışıyorum ne chat'e aktarıyor, aktarsa da uygulamadan atıyor !?",0,0
D16809,Şu Safiye ile Faik reklamını izleyen sizden sipariş vermez bence @yemeksepeti @Banabi,0,0
D16810,"@yemeksepeti elbette paylaşayım, ayrıca sipariş deneyimimde de özellikle ileteceğim..",2,2
D16812,@Listenary @yemeksepeti yağmur ormanlarında thom yorke ile lahmacun keyfi... daha ne olsun (kupon bana çıkarsa söz lahmacun sipariş edicem),1,2
D16814,"@yemeksepeti sipariş verirken “sipariş alınamamaktadır” benzeri bir hatayı defalarca aldım. Ardından başka bir yerden sipariş vermek zorunda kaldım, geldi ve bitti bile. Ama diğer hata veren siparişim yolda gözüküyor. Canlı yardıma problemi ilettim ama özetle gelen cevap şu:",0,0
D16815,@haber1910 @yemeksepeti Benim sipariş hamsi buğulama olsun kardeşim 😄,2,2
D16816,"@yemeksepeti Beddua edenlerden sipariş vermiyoruz...
Önce karakterinizi düzeltin...",0,2
D16817,@yemeksepeti bizim eve sipariş getirmiyorsunuz :(,0,2
D16818,"Yemeksepeti uygulamasını telefondan silersem bir daha asla sipariş vermem çok kolaylaştırıyor her şeyi uygulama, bu kadar kolay olmamalı",1,0
